ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,No. of Doors,Fuel_Type_Diesel,Fuel_Type_Petrol,Fuel_Type_CNG,Fuel_Type_LPG,Transmission_Manual,Transmission_Automatic,Transmission_\N,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Owner_Type_\N,Owner_Type_Fourth & Above,Colour_Black/Silver,Colour_Others,Colour_White,Colour_\N
DK6S3T,2015,39000,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
5WWN05,2008,77325,15.6,1586,104.68,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
914KZW,2014,20364,17.21,1197,103.6,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
H1XUE2,2016,11583,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VOXKCU,2019,56251,14.24,2755,174.5,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
B4AUXV,2012,82103,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
800GVW,2013,74000,14.66,2199,194.3,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
QMDOZR,2011,82000,18.5,1197,80.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T737M1,2010,76477,10.5,2179,120.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
RLK6TL,2002,60000,17.3,993,60.0,5,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3CO06V,2016,39000,17.6,2179,153.86,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
GZPY9Z,2010,24000,10.6,2996,258.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9LTJ1J,2011,97320,14.4,1598,103.6,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9XDPB7,2015,35000,15.4,2179,120.0,7,5,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
KP2CLZ,2016,32545,12.07,2967,241.4,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
QUOEKH,2016,62000,18.9,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
GXPUR4,2014,158793,12.8,2494,102.0,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
OHZD2X,2017,48324,24.3,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
KLTEKD,2013,66372,11.18,2696,184.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
YKWTP4,2011,54774,11.7,2354,177.6,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
C3T6H6,2017,23000,20.68,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
IZSCU4,2015,168205,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
UYXUJE,2015,25000,19.16,2494,158.2,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
H37YTM,2012,45000,19.4,1198,86.8,5,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3PCW9S,2011,120000,18.0,1248,75.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3PED2U,2007,127079,12.8,2494,102.0,7,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
OQPR4Q,2011,112719,12.4,2698,179.5,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Z25NP5,2013,42320,19.4,1198,86.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
R3R6MD,2015,27641,20.7,1496,113.98,4,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
UA9G3V,2016,37944,14.84,2143,167.62,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
D3VYPG,2016,50000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
V5ISJ1,2013,120005,21.64,1461,84.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0MHY1L,2016,41713,19.67,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
R9KAX9,2014,30000,16.47,1198,74.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
W18H4Z,2016,93000,20.5,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
LDUMPC,2015,58239,14.62,1999,149.92,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
TD9IEI,2012,19030,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
WQDT01,2016,28000,14.62,1999,149.92,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
EA3TNK,2016,29477,15.8,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2TUB2C,2018,5456,28.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
P94X6R,2011,98000,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
UI4CVD,2016,36000,11.72,2199,194.3,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
SEQTFH,2012,60818,16.09,1598,103.5,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
J48HYT,2012,52000,21.64,1461,84.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
U8KMPJ,2016,64000,17.8,1248,114.26195622435026,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
DFAV8M,2017,17978,19.0,1199,88.7,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
W2LX9Q,2008,42000,19.7,796,46.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Q3G1ME,2013,31000,13.2,2400,215.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Q8SSCE,2014,69000,20.14,1498,88.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7ZOUDK,2006,110000,18.9,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HBJ0VJ,2010,41195,15.0,1368,90.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8YCSOL,2012,140000,20.0,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UQGBGR,2008,77000,9.7,1995,163.5,5,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
UKUEB9,2015,27000,21.19,1396,88.73,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3SDGUI,2009,92000,11.5,2982,171.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
RI9QYM,2017,10501,9.43,1999,237.4,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
I312OY,2018,22900,21.4,1197,83.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UW2UMO,2010,92098,16.0,2400,215.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
IEKST6,2016,28414,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
N08FH2,2012,47000,21.64,1461,84.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Y3MESI,2008,61000,10.8,2497,215.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
SSMTD4,2016,15000,16.82,1998,189.08,4,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
74N7UN,2016,36681,23.59,1364,67.06,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
REM4RG,2016,30292,18.6,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
891WNP,2015,62550,25.8,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
G4KGX5,2014,35000,18.12,1995,190.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
SFZUAX,2014,49500,20.73,1373,91.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9Q4VXG,2016,40052,21.1,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CZM6JZ,2010,49900,17.5,1298,85.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
D2QJQ9,2009,48000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
IL6QQB,2014,20600,21.1,814,55.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
FXWUN6,2015,84931,15.3,2956,83.8,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
WG25RQ,2010,47000,12.8,2354,177.6,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
LQCRAB,2013,50319,12.0,1991,181.03,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3S3OL3,2014,45710,11.8,3498,272.0,7,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
6V1F0S,2014,39626,11.2,2993,241.0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4EPB51,2007,84169,14.0,1061,64.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
MR0GLL,2017,46000,25.0,1197,81.86,5,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2XSCT4,2013,59254,17.5,1298,85.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
D61WVJ,2008,77650,17.2,1396,53.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
EJSI7D,2010,58000,18.5,1197,80.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
IE514U,2015,53735,12.07,2967,241.4,7,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
DWP9PA,2010,75695,13.7,1368,88.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
40059Y,2015,59182,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
14DSML,2011,124000,23.03,1396,69.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
RKGVCP,2014,64241,20.14,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
K9593U,2016,55547,12.55,2982,168.5,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
SX4HME,2012,54500,21.13,1498,108.4,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
KKBL26,2011,69313,17.5,1197,85.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TWIVZ4,2009,68000,16.1,1298,88.2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
DK55FZ,2017,28360,19.1,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
V7CA4M,2012,80000,19.72,1461,108.45,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
VIR87P,2010,33000,14.4,1598,114.26195622435026,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
FA6FJD,2007,78000,10.5,2835,107.2,6,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1IYVVU,2012,137008,18.1,1991,147.9,4,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
63NWQE,2014,89000,25.2,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
OJOZ2I,2016,30000,26.59,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
MOODD5,2015,12000,16.78,1496,88.73,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6CDE69,2011,85000,17.8,1399,68.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
SG19SM,2015,40000,20.4,1197,81.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
J9381W,2014,31465,22.7,1498,89.84,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3XGWL9,2001,125943,13.0,1493,100.0,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
ZCVJXJ,2014,54173,18.88,999,123.24,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
82OY2R,2016,29930,18.9,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
GDLPH2,2014,54000,20.14,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8Y07PI,2010,68375,19.0,998,66.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7RLYRF,2016,33000,19.08,1582,126.2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
NOW5SZ,2012,71791,14.0,796,35.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
RS8UM7,2013,66700,15.0,1598,103.5,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CWRW0T,2011,80000,13.93,2179,138.03,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Q7Z939,2011,42500,18.33,1968,167.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
73K0PC,2014,37600,16.55,1968,147.51,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
XEBBL0,2011,73000,12.05,2179,120.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
LOLVST,2017,14618,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
